(110.22222222222221, 22, 1824)
(7.99999999999998, 22, 1915)
(17456.250000000036, 23, 23)
(43.3333333333333, 23, 133)
(982.7222222222239, 23, 147)
(18.22222222222222, 23, 163)
(110.22222222222221, 23, 177)
(61.9999999999998, 23, 203)
(13.888888888888912, 23, 244)
(81.22222222222207, 23, 416)
(465.500000000001, 23, 562)
(413.7777777777792, 23, 599)
(96.6666666666667, 23, 609)
(27.555555555555504, 23, 631)
(172.222222222222, 23, 647)
(70.0, 23, 667)
(1295.8333333333328, 23, 692)
(170.0, 23, 747)
(1487.388888888888, 23, 830)
(10.3333333333333, 23, 832)
(20.777777777777807, 23, 1024)
(31.88888888888892, 23, 1039)
(1451.8333333333287, 23, 1153)
(30.55555555555557, 23, 1219)
(8.33333333333333, 23, 1232)
(127.77777777777746, 23, 1257)
(23.3333333333333, 23, 1295)
(156.666666666667, 23, 1302)
(77.77777777777773, 23, 1327)
(94.44444444444413, 23, 1338)
(51.00000000000003, 23, 1341)
(63.77777777777797, 23, 1370)
(105.5555555555558, 23, 1480)
(10.66666666666668, 23, 1485)
(822.6111111111135, 23, 1506)
(43.444444444444485, 23, 1508)
(37.33333333333332, 23, 1592)
(23.3333333333333, 23, 1612)
(450.0, 23, 1633)
(17.777777777777807, 23, 1648)
(56.6666666666667, 23, 1672)
(285.777777777779, 23, 1804)
(33.3333333333333, 23, 1810)
(1745.0, 23, 1841)
(30.9999999999999, 23, 1873)
(123.333333333333, 23, 1887)
(147.33333333333337, 24, 15)
(27899.91666666671, 24, 24)
(88.6666666666669, 24, 29)
(31.777777777777743, 24, 51)
(198.33333333333388, 24, 56)
(42.0, 24, 139)
(3006.166666666661, 24, 294)
(3465.3888888888873, 24, 302)
(16.3333333333333, 24, 309)
(103.44444444444419, 24, 359)
(235.0000000000005, 24, 377)
(79.33333333333337, 24, 384)
(3111.7777777777897, 24, 400)
(100.00000000000004, 24, 439)
(21.66666666666665, 24, 451)
(240.0, 24, 456)
(140.0, 24, 463)
(59.111111111111306, 24, 484)
(3082.5, 24, 488)
(21.11111111111121, 24, 501)
(2142.7777777777874, 24, 523)
(152.4444444444441, 24, 546)
(28.333333333333393, 24, 550)
(65.3333333333332, 24, 602)
(642.0555555555566, 24, 641)
(187.0, 24, 661)
(149.3333333333338, 24, 688)
(211.11111111111208, 24, 689)
(59.111111111111306, 24, 690)
(70.0, 24, 788)
(32.6666666666666, 24, 828)
(50.11111111111128, 24, 851)
(1555.7222222222215, 24, 864)
(2121.0, 24, 933)
(132.11111111111148, 24, 965)
(76.0000000000002, 24, 990)
(21.11111111111121, 24, 1052)
(63.77777777777797, 24, 1064)
(135.0, 24, 1065)
(65.33333333333337, 24, 1146)
(20.22222222222222, 24, 1151)
(141.55555555555532, 24, 1164)
(756.7777777777798, 24, 1184)
(15.55555555555555, 24, 1205)
(88.66666666666663, 24, 1221)
(146.99999999999972, 24, 1228)
(2172.333333333338, 24, 1287)
(235.0000000000005, 24, 1301)
(157.88888888888863, 24, 1316)
(426.0000000000005, 24, 1349)
(56.0, 24, 1363)
(250.0000000000005, 24, 1379)
(238.0, 24, 1390)
(63.77777777777797, 24, 1411)
(156.2222222222222, 24, 1420)
(49.99999999999995, 24, 1433)
(181.33333333333388, 24, 1538)
(70.0, 24, 1559)
(124.99999999999996, 24, 1565)
(158.6666666666662, 24, 1589)
(172.6666666666662, 24, 1657)
(11.555555555555562, 24, 1670)
(84.4444444444447, 24, 1702)
(56.66666666666661, 24, 1711)
(2458.1666666666615, 24, 1844)
(73.66666666666661, 24, 1853)
(209.66666666666612, 24, 1874)
(152.0000000000004, 24, 1909)
(67.88888888888899, 24, 1922)
(68.0, 24, 1977)
(214.6666666666662, 24, 2008)
(66.44444444444426, 25, 13)
(532.7777777777761, 25, 17)
(24909.583333333387, 25, 25)
(14.66666666666668, 25, 33)
(34.22222222222224, 25, 55)
(60.66666666666671, 25, 168)
(195.0, 25, 209)
(104.0, 25, 285)
(1043.3333333333337, 25, 314)
(4.888888888888881, 25, 405)
(708.2777777777753, 25, 414)
(63.55555555555549, 25, 430)
(163.5555555555557, 25, 458)
(48.888888888888815, 25, 492)
(128.99999999999972, 25, 497)
(32.2222222222222, 25, 608)
(169.0, 25, 648)
(25.55555555555554, 25, 649)
(195.0, 25, 705)
(47.666666666666714, 25, 727)
(2399.6666666666615, 25, 893)
(26.66666666666664, 25, 905)
(2307.5, 25, 938)
(1946.9444444444352, 25, 970)
(2767.6666666666606, 25, 1076)
(173.7777777777769, 25, 1150)
(199.33333333333292, 25, 1186)
(200.6666666666662, 25, 1246)
(69.3333333333333, 25, 1302)
(176.7777777777769, 25, 1364)
(1669.3333333333385, 25, 1374)
(15.55555555555555, 25, 1425)
(108.3333333333333, 25, 1429)
(10.555555555555571, 25, 1572)
(204.4444444444435, 25, 1580)
(61.222222222222214, 25, 1586)
(3.66666666666667, 25, 1612)
(21.11111111111108, 25, 1649)
(250.4444444444434, 25, 1672)
(7.777777777777758, 25, 1675)
(2660.5, 25, 1711)
(586.0555555555549, 25, 1735)
(1408.5, 25, 1799)
(168.6666666666663, 25, 1801)
(41.11111111111096, 25, 1820)
(99.6666666666667, 25, 1841)
(23.33333333333331, 25, 1938)
(4.444444444444429, 25, 1997)
(13306.527777777854, 26, 26)
(142.88888888888897, 26, 145)
(93.33333333333337, 26, 331)
(814.4444444444471, 26, 510)
(15.55555555555554, 26, 754)
(321.500000000001, 26, 989)
(35.55555555555555, 26, 1595)
(500.11111111111296, 26, 1686)
(1571.7777777777862, 26, 1969)
(157.6666666666663, 27, 25)
(23370.97222222222, 27, 27)
(1321.499999999997, 27, 204)
(182.2222222222222, 27, 217)
(95.55555555555537, 27, 311)
(326.2777777777765, 27, 424)
(186.33333333333292, 27, 479)
(54.88888888888899, 27, 530)
(22.00000000000002, 27, 590)
(11.00000000000001, 27, 623)
(119.9999999999997, 27, 743)
(119.9999999999997, 27, 823)
(548.1666666666672, 27, 856)
(33.444444444444315, 27, 951)
(33.444444444444315, 27, 957)
(19.44444444444441, 27, 1019)
(181.5555555555556, 27, 1064)
(63.3333333333335, 27, 1103)
(88.8888888888887, 27, 1116)
(26.888888888888903, 27, 1137)
(191.1111111111102, 27, 1272)
(38.88888888888891, 27, 1305)
(48.888888888888815, 27, 1351)
(40.33333333333337, 27, 1392)
(160.44444444444528, 27, 1406)
(1908.833333333329, 27, 1430)
(2042.2222222222215, 27, 1610)
(2362.611111111101, 27, 1656)
(1615.166666666663, 27, 1701)
(114.6666666666664, 27, 1790)
(1733.2222222222226, 27, 1826)
(224.55555555555551, 27, 1850)
(2447.2222222222217, 27, 1851)
(109.88888888888867, 27, 1853)
(30.55555555555557, 27, 1858)
(880.999999999998, 27, 1955)
(440.499999999999, 27, 1999)
(15980.74999999995, 28, 28)
(329.499999999999, 28, 105)
(1410.8888888888916, 28, 129)
(40.44444444444441, 28, 532)
(68.4444444444444, 28, 605)
(115.11111111111076, 28, 784)
(1684.1111111111024, 28, 808)
(585.7777777777757, 28, 825)
(77.77777777777773, 28, 859)
(183.05555555555537, 28, 964)
(329.499999999999, 28, 1093)
(108.88888888888917, 28, 1139)
(62.22222222222223, 28, 1595)
(256.27777777777663, 28, 1722)
(1574.2777777777694, 28, 1755)
(21388.972222222234, 29, 29)
(43.55555555555557, 29, 126)
(892.1111111111132, 29, 184)
(5.000000000000011, 29, 208)
(1894.3888888888894, 29, 240)
(36.9999999999999, 29, 269)
(79.33333333333339, 29, 306)
(1409.7777777777858, 29, 326)
(20.000000000000007, 29, 333)
(74.6666666666669, 29, 375)
(65.33333333333337, 29, 435)
(1894.3888888888894, 29, 462)
(151.1111111111103, 29, 481)
(186.6666666666662, 29, 560)
(518.499999999999, 29, 605)
(7.777777777777799, 29, 684)
(35.777777777777814, 29, 766)
(138.66666666666708, 29, 939)
(14.000000000000009, 29, 963)
(132.166666666667, 29, 966)
(2495.555555555554, 29, 996)
(132.166666666667, 29, 1128)
(71.55555555555544, 29, 1141)
(1285.3333333333374, 29, 1320)
(47.0000000000001, 29, 1365)
(52.888888888888765, 29, 1453)
(2246.833333333339, 29, 1539)
(62.22222222222211, 29, 1570)
(30.9999999999999, 29, 1605)
(195.55555555555551, 29, 1622)
(35.0000000000001, 29, 1687)
(66.88888888888877, 29, 1843)
(226.66666666666612, 29, 1883)
(27.999999999999993, 29, 1895)
(396.500000000001, 29, 1936)
(186.6666666666662, 29, 1966)
(146.6666666666663, 29, 2012)
(2059.833333333339, 30, 6)
(22592.138888888883, 30, 30)
(117.11111111111039, 30, 83)
(156.0, 30, 307)
(1768.72222222222, 30, 351)
(172.222222222222, 30, 374)
(34.4444444444443, 30, 375)
(54.88888888888888, 30, 391)
(78.0, 30, 425)
(43.999999999999986, 30, 601)
(22.666666666666607, 30, 618)
(34.000000000000014, 30, 636)
(37.8888888888888, 30, 653)
(2069.166666666671, 30, 696)
(1008.0555555555571, 30, 867)
(48.2222222222221, 30, 955)
(181.33333333333388, 30, 1103)
(55.999999999999986, 30, 1225)
(130.8888888888888, 30, 1230)
(2493.6111111111218, 30, 1277)
(48.2222222222221, 30, 1320)
(646.999999999998, 30, 1428)
(52.000000000000014, 30, 1444)
(45.33333333333339, 30, 1544)
(691.3888888888906, 30, 1546)
(36.0, 30, 1550)
(186.33333333333292, 30, 1601)
(85.0, 30, 1731)
(65.4444444444442, 30, 1756)
(1008.0555555555571, 30, 1784)
(75.7777777777775, 30, 1801)
(143.0, 30, 1808)
(879.0, 30, 1880)
(7.99999999999998, 30, 1977)
(1791.833333333329, 30, 1979)
(12.0, 30, 1984)
(20791.083333333278, 31, 31)
(613.6666666666671, 31, 51)
(1517.8888888888887, 31, 118)
(718.999999999998, 31, 218)
(33.9999999999999, 31, 249)
(1078.499999999997, 31, 300)
(401.66666666666623, 31, 599)
(1184.3333333333298, 31, 794)
(43.55555555555557, 31, 916)
(13.33333333333332, 31, 1137)
(1078.499999999997, 31, 1245)
(718.999999999998, 31, 1348)
(1118.444444444441, 31, 1356)
(29.55555555555556, 31, 1611)
(1358.1111111111034, 31, 1617)
(758.944444444442, 31, 1746)
(399.4444444444429, 31, 1751)
(53.33333333333328, 31, 1777)
(11.3333333333333, 31, 1843)
(71.55555555555544, 31, 2017)
(113.6666666666663, 32, 27)
(31098.472222222226, 32, 32)
(2183.5, 32, 34)
(135.6666666666663, 32, 36)
(166.666666666667, 32, 85)
(165.0, 32, 102)
(83.3333333333333, 32, 144)
(31.111111111111146, 32, 202)
(593.4444444444464, 32, 216)
(83.3333333333333, 32, 227)
(51.333333333333364, 32, 427)
(1842.666666666672, 32, 434)
(99.0, 32, 452)
(64.0000000000002, 32, 454)
(73.3333333333333, 32, 457)
(106.6666666666664, 32, 483)
(919.166666666665, 32, 499)
(40.000000000000014, 32, 502)
(139.3333333333337, 32, 506)
(77.33333333333336, 32, 508)
(93.3333333333333, 32, 519)
(1739.833333333337, 32, 528)
(96.0, 32, 540)
(245.11111111111003, 32, 599)
(161.11111111111148, 32, 669)
(1925.0000000000039, 32, 693)
(62.333333333333364, 32, 749)
(112.0, 32, 779)
(2205.999999999996, 32, 851)
(1645.0, 32, 889)
(3125.166666666661, 32, 1007)
(125.3333333333336, 32, 1138)
(735.333333333332, 32, 1182)
(790.999999999998, 32, 1199)
(35.777777777777814, 32, 1219)
(113.6666666666663, 32, 1265)
(57.555555555555436, 32, 1277)
(139.3333333333337, 32, 1278)
(122.66666666666671, 32, 1411)
(165.0, 32, 1427)
(146.6666666666663, 32, 1442)
(1356.0, 32, 1444)
(183.833333333333, 32, 1456)
(2573.666666666662, 32, 1472)
(26.66666666666664, 32, 1491)
(146.6666666666663, 32, 1507)
(88.88888888888901, 32, 1529)
(24.0, 32, 1588)
(2634.9444444444334, 32, 1631)
(140.0, 32, 1653)
(168.6666666666663, 32, 1743)
(60.0, 32, 1778)
(40.33333333333337, 32, 1780)
(25.66666666666663, 32, 1853)
(120.0, 32, 1917)
(815.5, 33, 3)
(32815.916666666606, 33, 33)
(30.333333333333314, 33, 65)
(1742.500000000005, 33, 227)
(475.333333333332, 33, 239)
(11.0, 33, 327)
(79.99999999999996, 33, 335)
(8.66666666666667, 33, 344)
(36.11111111111107, 33, 418)
(1193.1111111111077, 33, 420)
(978.6666666666662, 33, 448)
(244.66666666666603, 33, 485)
(135.0, 33, 487)
(111.1111111111108, 33, 528)
(173.5, 33, 554)
(121.0, 33, 585)
(2140.8333333333394, 33, 597)
(90.22222222222221, 33, 608)
(11.6666666666667, 33, 658)
(1948.8888888888885, 33, 660)
(115.11111111111076, 33, 701)
(97.22222222222247, 33, 710)
(49.0, 33, 792)
(1468.0555555555577, 33, 845)
(19.44444444444441, 33, 896)
(1.66666666666667, 33, 979)
(222.22222222222211, 33, 981)
(11.3333333333333, 33, 1000)
(119.9999999999997, 33, 1006)
(182.2222222222222, 33, 1153)
(8.0, 33, 1157)
(32.666666666666686, 33, 1212)
(146.6666666666663, 33, 1265)
(19.99999999999995, 33, 1294)
(150.3333333333337, 33, 1296)
(27.77777777777774, 33, 1298)
(136.11111111111077, 33, 1317)
(124.99999999999996, 33, 1324)
(95.33333333333337, 33, 1326)
(1688.5, 33, 1406)
(183.5, 33, 1425)
(49.777777777777736, 33, 1434)
(11.3333333333333, 33, 1441)
(9.33333333333333, 33, 1450)
(2263.1666666666606, 33, 1514)
(2018.5, 33, 1581)
(2507.8333333333394, 33, 1597)
(163.3333333333338, 33, 1608)
(65.3333333333332, 33, 1662)
(77.77777777777773, 33, 1720)
(856.3333333333338, 33, 1793)
(6.33333333333333, 33, 1859)
(84.4444444444442, 33, 1870)
(1570.333333333338, 33, 1879)
(3180.6666666666606, 33, 1959)
(69.66666666666663, 33, 1970)
(1.66666666666667, 33, 1991)
(1131.4999999999964, 34, 27)
(21735.75, 34, 34)
(1350.4999999999964, 34, 36)
(1642.5, 34, 102)
(511.00000000000034, 34, 427)
(108.0, 34, 432)
(985.5, 34, 452)
(620.5000000000003, 34, 749)
(72.0, 34, 940)
(1387.0000000000036, 34, 1278)
(1642.5, 34, 1427)
(1459.9999999999964, 34, 1507)
(1084.5, 34, 1703)
(77.0, 35, 29)
(31025.69444444456, 35, 35)
(208.8888888888888, 35, 44)
(100.3333333333331, 35, 93)
(26.66666666666672, 35, 128)
(20.555555555555543, 35, 189)
(124.22222222222197, 35, 191)
(17.222222222222204, 35, 195)
(23.333333333333382, 35, 326)
(21.11111111111121, 35, 336)
(208.8888888888888, 35, 350)
(1648.1666666666613, 35, 357)
(7.777777777777758, 35, 385)
(2.0, 35, 408)
(1154.444444444447, 35, 414)
(27.22222222222222, 35, 445)
(43.33333333333335, 35, 472)
(51.333333333333364, 35, 484)
(66.88888888888877, 35, 494)
(18.33333333333337, 35, 501)
(71.6666666666665, 35, 508)
(68.8888888888887, 35, 512)
(1860.833333333337, 35, 523)
(342.77777777777635, 35, 540)
(2424.333333333338, 35, 557)
(26.6666666666666, 35, 613)
(31.66666666666665, 35, 639)
(183.3333333333337, 35, 689)
(135.11111111111188, 35, 706)
(3.33333333333334, 35, 735)
(19.11111111111102, 35, 751)
(158.4444444444436, 35, 771)
(143.55555555555551, 35, 784)
(16.6666666666667, 35, 792)
(14.0, 35, 804)
(41.3333333333332, 35, 816)
(71.6666666666665, 35, 848)
(96.4444444444441, 35, 897)
(1962.5555555555536, 35, 899)
(44.44444444444429, 35, 906)
(122.4444444444448, 35, 952)
(1039.000000000002, 35, 968)
(66.0, 35, 990)
(634.9444444444463, 35, 993)
(2539.7777777777883, 35, 995)
(3.66666666666667, 35, 1017)
(18.33333333333337, 35, 1052)
(37.8888888888888, 35, 1059)
(15.00000000000003, 35, 1136)
(5.66666666666667, 35, 1260)
(61.6666666666665, 35, 1272)
(51.6666666666665, 35, 1320)
(26.11111111111122, 35, 1375)
(34.4444444444443, 35, 1397)
(215.33333333333388, 35, 1405)
(135.6666666666663, 35, 1420)
(2943.833333333339, 35, 1423)
(217.7777777777768, 35, 1459)
(2058.333333333339, 35, 1460)
(127.166666666667, 35, 1472)
(181.5555555555556, 35, 1494)
(2246.666666666661, 35, 1532)
(14.3333333333333, 35, 1549)
(762.5, 35, 1551)
(73.33333333333337, 35, 1702)
(1.33333333333333, 35, 1724)
(2018.6111111111018, 35, 1727)
(154.9999999999995, 35, 1732)
(39.9999999999999, 35, 1734)
(326.388888888889, 35, 1783)
(159.9999999999996, 35, 1799)
(923.5555555555568, 35, 1860)
(132.0, 35, 1909)
(147.7777777777786, 35, 1980)
(15210.86111111103, 36, 36)
(925.2222222222243, 36, 99)
(1801.5555555555547, 36, 459)
(1064.5555555555532, 36, 678)
(65.99999999999997, 36, 911)
(12.0, 36, 980)
(1274.166666666663, 36, 1244)
(92.8888888888891, 36, 1531)
(428.666666666668, 36, 1585)
(14.66666666666668, 36, 1650)
(168.6666666666663, 36, 1651)
(29.33333333333332, 36, 1935)
(138.6666666666664, 37, 21)
(16322.583333333374, 37, 37)
(5.777777777777759, 37, 55)
(2088.888888888892, 37, 64)
(96.0000000000003, 37, 105)
(12.999999999999991, 37, 136)
(75.11111111111092, 37, 190)
(85.3333333333336, 37, 209)
(60.44444444444466, 37, 294)
(611.7222222222232, 37, 419)
(174.2222222222224, 37, 711)
(120.0, 37, 817)
(106.6666666666664, 37, 933)
(145.7777777777786, 37, 1000)
(117.3333333333337, 37, 1078)
(93.3333333333336, 37, 1099)
(57.777777777777594, 37, 1368)
(66.66666666666664, 37, 1420)
(24.55555555555555, 37, 1430)
(131.5555555555556, 37, 1450)
(80.0, 37, 1492)
(167.111111111112, 37, 1589)
(1893.6666666666626, 37, 1649)
(61.33333333333336, 37, 1729)
(2017.1666666666626, 37, 1802)
(1680.4444444444453, 37, 2002)
(22851.36111111121, 38, 38)
(5.33333333333333, 38, 40)
(49.0, 38, 114)
(11.3333333333333, 38, 141)
(58.77777777777782, 38, 144)
(2015.555555555555, 38, 149)
(2620.222222222223, 38, 160)
(25.999999999999982, 38, 169)
(176.0, 38, 193)
(66.4444444444445, 38, 196)
(46.000000000000014, 38, 247)
(47.22222222222223, 38, 283)
(151.1111111111103, 38, 349)
(1259.7222222222244, 38, 381)
(335.5555555555551, 38, 547)
(24.55555555555555, 38, 549)
(79.33333333333337, 38, 553)
(12.6666666666667, 38, 584)
(51.00000000000003, 38, 609)
(21.66666666666665, 38, 708)
(1552.833333333337, 38, 720)
(44.0, 38, 738)
(24.000000000000032, 38, 952)
(483.16666666666634, 38, 1024)
(67.66666666666669, 38, 1071)
(106.33333333333337, 38, 1083)
(58.666666666666636, 38, 1129)
(74.6666666666669, 38, 1191)
(18.88888888888887, 38, 1226)
(15.3333333333333, 38, 1277)
(12.0, 38, 1291)
(177.5555555555554, 38, 1421)
(9.33333333333333, 38, 1461)
(115.00000000000004, 38, 1523)
(17.3333333333333, 38, 1528)
(1486.555555555555, 38, 1534)
(183.833333333333, 38, 1543)
(81.6666666666669, 38, 1573)
(77.0, 38, 1579)
(49.11111111111116, 38, 1587)
(1386.3888888888869, 38, 1607)
(1763.61111111112, 38, 1625)
(15.11111111111114, 38, 1669)
(46.000000000000014, 38, 1694)
(23.000000000000007, 38, 1708)
(21.0, 38, 1726)
(43.55555555555552, 38, 1735)
(102.222222222222, 38, 1778)
(109.88888888888867, 38, 1798)
(53.666666666666686, 38, 1819)
(1144.5, 38, 1874)
(16.33333333333331, 38, 1904)
(62.333333333333364, 38, 1931)
(48.55555555555555, 38, 1949)
(835.8333333333338, 38, 1972)
(22298.250000000062, 39, 39)
(2052.7777777777874, 39, 135)
(1272.7222222222215, 39, 222)
(2093.833333333339, 39, 264)
(1272.7222222222215, 39, 335)
(1354.833333333337, 39, 350)
(13.3333333333333, 39, 659)
(1511.66666666667, 39, 807)
(10.0, 39, 810)
(120.0, 39, 855)
(1450.3333333333371, 39, 975)
(164.66666666666708, 39, 1150)
(26.6666666666667, 39, 1439)
(23.3333333333333, 39, 1484)
(110.0, 39, 1509)
(86.6666666666667, 39, 1669)
(50.0, 39, 1693)
(12.6666666666667, 39, 1743)
(1806.4444444444534, 39, 1936)
(17046.805555555544, 40, 40)
(155.5555555555556, 40, 196)
(58.3333333333335, 40, 212)
(6.111111111111129, 40, 244)
(1158.33333333333, 40, 322)
(656.3888888888873, 40, 386)
(136.11111111111188, 40, 391)
(175.0000000000005, 40, 541)
(1389.999999999996, 40, 689)
(570.1666666666672, 40, 692)
(178.888888888889, 40, 868)
(58.3333333333335, 40, 1037)
(13.44444444444447, 40, 1219)
(3.66666666666667, 40, 1232)
(56.22222222222215, 40, 1257)
(34.22222222222224, 40, 1327)
(128.3333333333337, 40, 1336)
(41.55555555555547, 40, 1338)
(579.166666666665, 40, 1403)
(2308.0555555555584, 40, 1464)
(46.444444444444606, 40, 1480)
(81.6666666666669, 40, 1527)
(733.6111111111087, 40, 1607)
(163.3333333333338, 40, 1712)
(888.0555555555534, 40, 1897)
(32004.194444444325, 41, 41)
(1214.9444444444418, 41, 62)
(176.0, 41, 111)
(113.33333333333339, 41, 112)
(45.9999999999999, 41, 183)
(128.3333333333337, 41, 187)
(35.55555555555555, 41, 198)
(44.00000000000004, 41, 244)
(60.00000000000003, 41, 273)
(86.6666666666667, 41, 280)
(178.888888888889, 41, 325)
(28.11111111111115, 41, 326)
(124.6666666666663, 41, 461)
(26.888888888888903, 41, 521)
(99.99999999999997, 41, 554)
(77.77777777777803, 41, 575)
(109.7777777777781, 41, 580)
(53.33333333333336, 41, 582)
(18.33333333333337, 41, 587)
(56.000000000000036, 41, 597)
(20.444444444444347, 41, 654)
(12.222222222222221, 41, 724)
(47.777777777777615, 41, 746)
(383.666666666666, 41, 774)
(1150.999999999998, 41, 790)
(91.11111111111137, 41, 808)
(2365.944444444434, 41, 833)
(1254.4444444444473, 41, 865)
(37.8888888888888, 41, 886)
(86.6666666666667, 41, 906)
(21.33333333333328, 41, 946)
(44.444444444444485, 41, 963)
(117.3333333333337, 41, 1005)
(69.66666666666663, 41, 1018)
(454.05555555555475, 41, 1045)
(106.88888888888864, 41, 1056)
(194.2222222222223, 41, 1057)
(1926.0, 41, 1065)
(34.66666666666668, 41, 1092)
(447.61111111110966, 41, 1161)
(1739.833333333337, 41, 1169)
(2146.666666666672, 41, 1205)
(45.22222222222214, 41, 1214)
(42.77777777777794, 41, 1336)
(54.88888888888888, 41, 1345)
(186.33333333333292, 41, 1372)
(14.66666666666668, 41, 1404)
(40.33333333333337, 41, 1406)
(2557.777777777767, 41, 1409)
(29.33333333333336, 41, 1424)
(1342.833333333331, 41, 1451)
(159.9999999999996, 41, 1473)
(17.33333333333334, 41, 1478)
(176.0000000000004, 41, 1485)
(1980.5555555555563, 41, 1511)
(63.55555555555549, 41, 1603)
(22.22222222222221, 41, 1632)
(144.0, 41, 1652)
(623.9444444444463, 41, 1671)
(1674.6111111111024, 41, 1725)
(39.99999999999996, 41, 1825)
(1281.22222222222, 41, 1833)
(256.0, 41, 1870)
(3261.166666666661, 41, 1903)
(261.3333333333328, 41, 1985)
(2002.1666666666715, 42, 14)
(24099.25, 42, 42)
(1367.3333333333328, 42, 45)
(43.333333333333286, 42, 55)
(42.22222222222229, 42, 69)
(60.44444444444424, 42, 94)
(120.88888888888891, 42, 227)
(1365.6666666666626, 42, 228)
(1857.5555555555577, 42, 236)
(293.0, 42, 419)
(1878.333333333338, 42, 494)
(140.0, 42, 594)
(45.3333333333332, 42, 691)
(634.8333333333329, 42, 698)
(18.666666666666618, 42, 1009)
(154.0, 42, 1030)
(1611.5, 42, 1274)
(2392.8333333333285, 42, 1285)
(18.666666666666618, 42, 1491)
(420.5555555555562, 42, 1547)
(115.55555555555539, 42, 1787)
(1074.3333333333328, 42, 1863)
(121.33333333333337, 42, 1864)
(18.666666666666618, 42, 1956)
(22884.36111111101, 43, 43)
(551.333333333332, 43, 74)
(50.6666666666668, 43, 165)
(50.11111111111128, 43, 166)
(416.499999999999, 43, 207)
(2036.222222222222, 43, 242)
(971.833333333331, 43, 246)
(124.99999999999996, 43, 255)
(1619.7222222222229, 43, 338)
